top - 06:07:47 up 12 days,  3:31,  1 user,  load average: 1.10, 1.02, 1.02
Tasks: 445 total,   2 running, 443 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  0.1 sy,  0.0 ni, 97.0 id,  0.0 wa,  0.0 hi,  1.9 si,  0.0 st
KiB Mem:  13161169+total,  4220448 used, 12739124+free,   212968 buffers
KiB Swap:  4194300 total,        0 used,  4194300 free.  2130872 cached Mem

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
  472 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_3
  473 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_4
  474 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_5
  476 root      20   0       0      0      0 S   0.0  0.0   0:57.15 kworker/27:1
  484 root      20   0       0      0      0 S   0.0  0.0   0:05.47 kworker/25:1
  485 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_6
  486 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 fw_event0
  514 root      20   0       0      0      0 S   0.0  0.0   0:08.44 kworker/30:1
  515 root      20   0       0      0      0 S   0.0  0.0   0:01.83 kworker/35:1
  516 root      20   0       0      0      0 S   0.0  0.0   0:02.01 kworker/33:1
  518 root      20   0       0      0      0 S   0.0  0.0   1:35.24 kworker/11:1
  519 root      20   0       0      0      0 S   0.0  0.0   0:03.69 kworker/19:1
  520 root      20   0       0      0      0 S   0.0  0.0   0:05.52 kworker/18:1
  521 root      20   0       0      0      0 S   0.0  0.0   0:01.28 kworker/38:1
  522 root      20   0       0      0      0 S   0.0  0.0   0:02.66 kworker/17:1
  542 root      20   0       0      0      0 S   0.0  0.0   0:01.47 kworker/36:1
  543 root      20   0       0      0      0 S   0.0  0.0   0:01.17 kworker/37:1
  547 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 raid5wq
  624 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 poll_0_status
  654 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
  661 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
  673 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
  674 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
  676 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kdmflush
  677 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bioset
  737 root      20   0       0      0      0 S   0.0  0.0   0:17.36 jbd2/dm-1-8
  738 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  878 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 ext4-rsv-conver
  893 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfsalloc
  894 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs_mru_cache
  895 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfslogd
  896 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-data/dm-0
  897 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-conv/dm-0
  898 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-cil/dm-0
  899 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-reclaim/dm-
  900 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-log/dm-0
  901 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 xfs-eofblocks/d
  902 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/32:1H
  903 root      20   0       0      0      0 S   0.0  0.0   0:00.12 xfsaild/dm-0
  904 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/13:1H
  961 root      20   0   19736    916    612 S   0.0  0.0   0:00.40 upstart-udev-br
  966 root      20   0   51220   1528    992 S   0.0  0.0   0:00.34 systemd-udevd
 1138 root      39  19       0      0      0 S   0.0  0.0   0:37.42 kipmi0
 1395 root      20   0   15544    888    476 S   0.0  0.0   0:00.24 upstart-socket-
 6105 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/12:1H
 8658 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kauditd
 8708 root      20   0   15552    884    468 S   0.0  0.0   0:00.21 upstart-file-br
 8729 message+  20   0   39248   1540   1092 S   0.0  0.0   0:00.14 dbus-daemon
 8812 root      20   0   43444   1840   1480 S   0.0  0.0   0:00.01 systemd-logind
 8836 root      20   0   12960    936    776 S   0.0  0.0   0:00.00 getty
 8838 root      20   0   12960    932    776 S   0.0  0.0   0:00.00 getty
 8843 root      20   0   12960    936    776 S   0.0  0.0   0:00.00 getty
 8844 root      20   0   12960    936    776 S   0.0  0.0   0:00.00 getty
 8846 root      20   0   12960    936    776 S   0.0  0.0   0:00.00 getty
 8893 root      rt   0  238444   4976   3972 S   0.0  0.0   0:15.62 multipathd
 8918 root      20   0   23648   1028    772 S   0.0  0.0   0:03.94 cron
 8932 root      20   0   19432   1052    544 S   0.0  0.0   3:20.79 irqbalance
 9031 root      20   0   25336   1668   1356 S   0.0  0.0   0:01.85 master
 9057 postfix   20   0   27452   1524   1240 S   0.0  0.0   0:00.37 qmgr
 9082 root      20   0   13264    456    312 S   0.0  0.0   0:00.06 mdadm
 9224 root      20   0  451716  56968   4020 S   0.0  0.0   1:20.70 ruby
10722 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/11:1H
11383 neutron   20   0  201288  60516   5872 S   0.0  0.0 123:37.72 neutron-openvsw
11421 root      20   0   14532    936    784 S   0.0  0.0   0:00.00 getty
12603 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/17:1H
12864 root      20   0   60032   2000   1548 S   0.0  0.0   0:00.00 sudo
12874 root      20   0   44136  11676   3740 S   0.0  0.0   0:00.05 neutron-rootwra
12943 root      20   0   17456   1576   1204 S   0.0  0.0   0:00.00 ovsdb-client
15172 root      20   0 1011092  13316   8148 S   0.0  0.0  29:15.41 libvirtd
18884 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kvm-irqfd-clean
19748 root       0 -20       0      0      0 S   0.0  0.0   0:00.02 kworker/0:1H
20161 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/u85:1
20212 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/u81:2
22427 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/15:1H
22619 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/10:1H
23390 root      20   0       0      0      0 S   0.0  0.0   0:03.88 kworker/u80:2
25515 syslog    20   0  412760  18576   1168 S   0.0  0.0   3:51.93 rsyslogd
26596 root       0 -20   18356   6084   3504 S   0.0  0.0   0:25.99 atop
26632 nova      20   0 2189604 126392  12524 S   0.0  0.1 407:45.01 nova-compute
27847 ceilome+  20   0  210356  47388   7724 S   0.0  0.0   3:01.50 ceilometer-poll
27867 root      20   0  280116   6004   2968 S   0.0  0.0   0:00.02 polkitd
29018 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/u84:1
29672 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/16:1H
33372 postfix   20   0   27400   1520   1212 S   0.0  0.0   0:00.00 pickup
33382 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/u82:1
35221 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/14:0
35921 root      10 -10   17384    532    180 S   0.0  0.0   0:00.00 monitor
35922 root      10 -10   17828   2240   1360 S   0.0  0.0   3:03.18 ovsdb-server
35931 root      10 -10   21896    624    184 S   0.0  0.0   0:00.00 monitor
35948 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 bond0
36096 ntp       20   0   27220   1924   1352 S   0.0  0.0   0:30.87 ntpd
36955 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/u81:0
37453 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/u82:2
39711 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/18:1H
39948 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/19:1H
40517 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/u81:1
40523 root      20   0   61376   3064   2384 S   0.0  0.0   0:00.00 sshd
40600 root      20   0  101504   4168   3204 S   0.0  0.0   0:00.05 sshd
40624 root      20   0   22124   4684   1872 S   0.0  0.0   0:00.15 bash
